plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000001	0.0	7.5	5.0	0.04	3.5	1.4	0.7	NaN	NaN	NaN	NaN
Initial_000000002	0.0	10.0	5.0	0.04	3.5	1.4	0.7	NaN	NaN	NaN	NaN
Initial_000000001	3000000.0	7.5	5.0	0.040346685258274284	3.5115674550033034	1.4000000000000694	0.7044725645775477	12303257814772.37	12998243018541.914	0.0007460721154262875	0.0301158507121063
Initial_000000002	3000000.0	10.0	5.0	0.040350080138296905	3.511678762677811	1.4000000000000876	0.7045162321205104	12303257814772.37	12998243018541.914	0.0007533779505027532	0.029631315458183923
Initial_000000001	6000000.0	7.5	5.0	0.040677193586292563	3.522634895580312	1.4000000000001096	0.7090971061446856	12147531561069.912	12803519043347.291	0.0007269641269744613	0.032079708590114706
Initial_000000002	6000000.0	10.0	5.0	0.04068449985926603	3.5228753970525215	1.400000000000141	0.7091991183996051	12146025743622.979	12801631959276.982	0.000735728266995495	0.03151332690902778
Initial_000000001	9000000.0	7.5	5.0	0.040995233893031134	3.5332652459939267	1.4000000000001347	0.7137274592983496	11989602331788.857	12622824136076.393	0.0007106285483913839	0.033809300289928235
Initial_000000002	9000000.0	10.0	5.0	0.04100383307031492	3.5335477751926025	1.4000000000001689	0.713852431591469	11986153375431.059	12618868927606.322	0.0007137687271462156	0.03362122617340424
Initial_000000001	12000000.0	7.5	5.0	0.04130753280111678	3.54365331617791	1.400000000000158	0.7183625901754344	11834540311625.518	12453051000848.791	0.0007064588071540231	0.03471009238387684
Initial_000000002	12000000.0	10.0	5.0	0.04131647794668737	3.543945796632328	1.400000000000193	0.7184952313779359	11830396989801.924	12448503514138.383	0.0007074798782257116	0.034662011621272304
Initial_000000001	15000000.0	7.5	5.0	0.04161869578769556	3.5539378708915628	1.400000000000187	0.7230247092203431	11682311693013.373	12289976722275.748	0.0007114123569769864	0.035012373254626354
Initial_000000002	15000000.0	10.0	5.0	0.041627727342307706	3.5542313103690533	1.4000000000002226	0.7231600059951817	11677998754606.107	12285348231741.564	0.00071182810378526	0.03500377357451051
Initial_000000001	18000000.0	7.5	5.0	0.04193047482723915	3.564169442397804	1.4000000000002275	0.7277174034407704	11532140524452.557	12130889324039.113	0.0007198316455927842	0.03509591100610138
Initial_000000002	18000000.0	10.0	5.0	0.041939531049389266	3.5644615904950143	1.4000000000002635	0.7278537549183454	11527825807234.996	12126313319952.373	0.0007200935785579227	0.03509728194391515
Initial_000000001	21000000.0	7.5	5.0	0.042243425231385356	3.5743623229676786	1.4000000000002855	0.7324372337709169	11383889781805.81	11974746635343.451	0.0007293222202437764	0.03511753960620326
Initial_000000002	21000000.0	10.0	5.0	0.04225249334676713	3.5746526512506045	1.400000000000322	0.7325740774314602	11379625010782.137	11970251786082.8	0.0007295478088509721	0.035121296422423114
Initial_000000001	24000000.0	7.5	5.0	0.04255772076441916	3.584520067927998	1.4000000000003696	0.7371805414752477	11237646779754.98	11821186004037.848	0.0007391592702412136	0.03512374024898332
Initial_000000002	24000000.0	10.0	5.0	0.042566798602162725	3.584808454329291	1.400000000000407	0.7373176452575563	11233448823154.404	11816776116201.68	0.0007393766806660221	0.0351280773746107
Initial_000000001	27000000.0	7.5	5.0	0.042873420737360696	3.594643475664713	1.400000000000492	0.7419448560471281	11093497211476.105	11670061553448.541	0.0007491530553266046	0.035126375804100086
Initial_000000002	27000000.0	10.0	5.0	0.04288250793332929	3.5949298887684273	1.4000000000005302	0.7420821077538274	11089371936499.553	11665735442193.04	0.0007493686217633524	0.03513088474529389
Initial_000000001	30000000.0	7.5	5.0	0.043190547825613136	3.6047326848516517	1.4000000000006698	0.7467287081637968	10951483379829.246	11521294506049.39	0.0007592573184180687	0.035128234820375526
Initial_000000002	30000000.0	10.0	5.0	0.043199644080130224	3.605017112506186	1.4000000000007096	0.7468660462562854	10947432693886.754	11517050324684.023	0.000759472348973703	0.035132826670875576
Initial_000000001	33000000.0	7.5	5.0	0.04350911114194948	3.614787681414983	1.400000000000929	0.7515312543704828	10811613412291.54	11374829046195.918	0.0007694611533110506	0.0351299403713937
Initial_000000002	33000000.0	10.0	5.0	0.04351821598550911	3.615070115355555	1.4000000000009707	0.7516686413292843	10807637572583.475	11370665054457.326	0.0007696758535527356	0.035134596650114674
Initial_000000001	36000000.0	7.5	5.0	0.04382911393398365	3.624808417115718	1.4000000000013064	0.7563520070624231	10673874978154.629	11230618702902.324	0.0007797620840554814	0.035131627133707266
Initial_000000002	36000000.0	10.0	5.0	0.04383822675871757	3.625088849834863	1.4000000000013513	0.7564894175061749	10669973479208.852	11226533323997.207	0.0007799764304057411	0.035136344460621825
Initial_000000001	39000000.0	7.5	5.0	0.044150556619218156	3.6347948377423136	1.4000000000018569	0.7611906740085128	10538244667342.295	11088621535891.137	0.0007901596838904104	0.03513332358475732
Initial_000000002	39000000.0	10.0	5.0	0.044159676729700593	3.635073261915054	1.4000000000019064	0.7613280888627376	10534416633987.926	11084613310256.148	0.0007903736089945893	0.03513810175937464
Initial_000000001	42000000.0	7.5	5.0	0.044473438167514916	3.6447468903814455	1.40000000000266	0.7660470689444353	10404693402864.938	10948798138470.389	0.0008006540715641425	0.035135035638852036
Initial_000000002	42000000.0	10.0	5.0	0.044482564815179544	3.6450232987908113	1.4000000000027162	0.7661844724361347	10400937780507.367	10944865683236.51	0.0008008675012266644	0.03513987511107475
Initial_000000001	45000000.0	7.5	5.0	0.04479775678881052	3.654664525588306	1.4000000000038326	0.7709210629274936	10273189384797.256	10811110701745.889	0.0008112455380150917	0.03513676448324119
Initial_000000002	45000000.0	10.0	5.0	0.044806889191837014	3.6549389111321107	1.4000000000038981	0.7710584409997951	10269505035737.252	10807252685938.768	0.0008114583972835137	0.03514166583322316
