t_step,V1,V27
0,0.057645118,0.057645118
86400,0.056914342,0.056914342
172800,0.056174699,0.056174699
259200,0.055426409,0.055426409
345600,0.054669694,0.054669694
432000,0.053904776,0.053904776
518400,0.053131885,0.053131885
604800,0.052351247,0.052351247
691200,0.051563094,0.051563094
777600,0.050767662,0.050767662
864000,0.049965184,0.049965184
950400,0.049155898,0.049155898
1036800,0.048340045,0.048340045
1123200,0.047517866,0.047517866
1209600,0.046689604,0.046689604
1296000,0.045855507,0.045855507
1382400,0.045015818,0.045015818
1468800,0.04417079,0.04417079
1555200,0.043320671,0.043320671
1641600,0.042465714,0.042465714
1728000,0.041606172,0.041606172
1814400,0.040742299,0.040742299
1900800,0.039874351,0.039874351
1987200,0.039002587,0.039002587
2073600,0.038127263,0.038127263
2160000,0.03724864,0.03724864
2246400,0.036366977,0.036366977
2332800,0.035482537,0.035482537
2419200,0.034595581,0.034595581
2505600,0.033706371,0.033706371
2592000,0.032815173,0.032815173
2678400,0.031922248,0.031922248
2764800,0.031027863,0.031027863
2851200,0.030132282,0.030132282
2937600,0.029235771,0.029235771
3024000,0.028338594,0.028338594
3110400,0.027441019,0.027441019
3196800,0.026759841,0.026759841
3283200,0.026295262,0.026295262
3369600,0.025830891,0.025830891
3456000,0.025366863,0.025366863
3542400,0.024903317,0.024903317
3628800,0.02444039,0.02444039
3715200,0.023978219,0.023978219
3801600,0.023516941,0.023516941
3888000,0.023056693,0.023056693
3974400,0.022597612,0.022597612
4060800,0.022139831,0.022139831
4147200,0.02168349,0.02168349
4233600,0.021228721,0.021228721
4320000,0.02077566,0.02077566
4406400,0.020324441,0.020324441
4492800,0.019875199,0.019875199
4579200,0.019428064,0.019428064
4665600,0.018983171,0.018983171
4752000,0.018540652,0.018540652
4838400,0.018100637,0.018100637
4924800,0.017663257,0.017663257
5011200,0.017228641,0.017228641
5097600,0.016796917,0.016796917
5184000,0.016368216,0.016368216
5270400,0.015942662,0.015942662
5356800,0.015520382,0.015520382
5443200,0.015101502,0.015101502
5529600,0.014686145,0.014686145
5616000,0.014274435,0.014274435
5702400,0.013866494,0.013866494
5788800,0.013462442,0.013462442
5875200,0.013062398,0.013062398
5961600,0.012666483,0.012666483
6048000,0.012274813,0.012274813
6134400,0.011887504,0.011887504
6220800,0.01150467,0.01150467
6307200,0.011126426,0.011126426
6393600,0.010752883,0.010752883
6480000,0.010384152,0.010384152
6566400,0.010020342,0.010020342
6652800,0.009661562,0.009661562
6739200,0.009307918,0.009307918
6825600,0.008959513,0.008959513
6912000,0.008616452,0.008616452
6998400,0.008278835,0.008278835
7084800,0.007946764,0.007946764
7171200,0.007620337,0.007620337
7257600,0.00729965,0.00729965
7344000,0.006984798,0.006984798
7430400,0.006675875,0.006675875
7516800,0.006372972,0.006372972
7603200,0.006076179,0.006076179
7689600,0.005785584,0.005785584
7776000,0.005501273,0.005501273
7862400,0.00522333,0.00522333
7948800,0.004951838,0.004951838
8035200,0.004686876,0.004686876
8121600,0.004428524,0.004428524
8208000,0.004176858,0.004176858
8294400,0.003931953,0.003931953
8380800,0.003693881,0.003693881
8467200,0.003462713,0.003462713
8553600,0.003238517,0.003238517
8640000,0.00302136,0.00302136
8726400,0.002811306,0.002811306
8812800,0.002608417,0.002608417
8899200,0.002412754,0.002412754
