tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000001	0.0	12.391669402860405	14.027146575910214	5.0	0.05	4000
Recruiting_000000002	0.0	3.1220261855103804	10.561990135209633	5.0	0.05	4000
Recruiting_000000003	0.0	4.790401399495101	5.1764244189797814	5.0	0.05	4000
Recruiting_000000004	0.0	2.8152689139176257	4.592888795855128	5.0	0.05	4000
Recruiting_000000005	0.0	0.7404235498840506	0.8834617195610139	5.0	0.05	4000
Initial_000000001	0.0	17.074499068268224	10.46184977405977	5.0	0.05	4000
Initial_000000002	0.0	15.839288188573882	2.0810383077351213	5.0	0.05	4000
Initial_000000003	0.0	1.185188648321518	7.003833994455578	5.0	0.05	4000
Initial_000000004	0.0	17.868560851207967	3.1194648376642298	5.0	0.05	4000
Initial_000000005	0.0	11.057088362860096	18.181167942885462	5.0	0.05	4000
