t_step;salinity_1;salinity_2
0;0.010;0.020
1;0.011;0.021
2;0.012;0.022
3;0.013;0.023
4;0.014;0.024
5;0.015;0.025
6;0.016;0.026
7;0.017;0.027
8;0.018;0.028
9;0.019;0.029
10;0.035;0.035
11;0.035;0.035
12;0.035;0.035
13;0.035;0.035
14;0.035;0.035
15;0.035;0.035
16;0.035;0.035
17;0.035;0.035
18;0.035;0.035
19;0.035;0.035
20;0.035;0.035
21;0.035;0.035
22;0.035;0.035
23;0.035;0.035
24;0.035;0.035
25;0.035;0.035
26;0.035;0.035
27;0.035;0.035
28;0.035;0.035
29;0.035;0.035
30;0.035;0.035
31;0.035;0.035
32;0.035;0.035
33;0.035;0.035
34;0.035;0.035
35;0.035;0.035
36;0.035;0.035
37;0.035;0.035
38;0.035;0.035
39;0.035;0.035
40;0.035;0.035
41;0.035;0.035
42;0.035;0.035
43;0.035;0.035
44;0.035;0.035
45;0.035;0.035
46;0.035;0.035
47;0.035;0.035
48;0.035;0.035
49;0.035;0.035
50;0.035;0.035
51;0.035;0.035
52;0.035;0.035
53;0.035;0.035
54;0.035;0.035
55;0.035;0.035
56;0.035;0.035
57;0.035;0.035
58;0.035;0.035
59;0.035;0.035
60;0.035;0.035
61;0.035;0.035
62;0.035;0.035
63;0.035;0.035
64;0.035;0.035
65;0.035;0.035
66;0.035;0.035
67;0.035;0.035
68;0.035;0.035
69;0.035;0.035
70;0.035;0.035
71;0.035;0.035
72;0.035;0.035
73;0.035;0.035
74;0.035;0.035
75;0.035;0.035
76;0.035;0.035
77;0.035;0.035
78;0.035;0.035
79;0.035;0.035
80;0.035;0.035
81;0.035;0.035
82;0.035;0.035
83;0.035;0.035
84;0.035;0.035
85;0.035;0.035
86;0.035;0.035
87;0.035;0.035
88;0.035;0.035
89;0.035;0.035
90;0.035;0.035
91;0.035;0.035
92;0.035;0.035
93;0.035;0.035
94;0.035;0.035
95;0.035;0.035
96;0.035;0.035
97;0.035;0.035
98;0.035;0.035
99;0.035;0.035
100;0.035;0.035
101;0.035;0.035
102;0.035;0.035
103;0.035;0.035
104;0.035;0.035
105;0.035;0.035
106;0.035;0.035
107;0.035;0.035
108;0.035;0.035
109;0.035;0.035
110;0.035;0.035
111;0.035;0.035
112;0.035;0.035
113;0.035;0.035
114;0.035;0.035
115;0.035;0.035
116;0.035;0.035
117;0.035;0.035
118;0.035;0.035
119;0.035;0.035
120;0.035;0.035
121;0.035;0.035
122;0.035;0.035
123;0.035;0.035
124;0.035;0.035
125;0.035;0.035
126;0.035;0.035
127;0.035;0.035
128;0.035;0.035
129;0.035;0.035
130;0.035;0.035
131;0.035;0.035
132;0.035;0.035
133;0.035;0.035
134;0.035;0.035
135;0.035;0.035
136;0.035;0.035
137;0.035;0.035
138;0.035;0.035
139;0.035;0.035
140;0.035;0.035
141;0.035;0.035
142;0.035;0.035
143;0.035;0.035
144;0.035;0.035
145;0.035;0.035
146;0.035;0.035
147;0.035;0.035
148;0.035;0.035
149;0.035;0.035
150;0.035;0.035
151;0.035;0.035
152;0.035;0.035
153;0.035;0.035
154;0.035;0.035
155;0.035;0.035
156;0.035;0.035
157;0.035;0.035
158;0.035;0.035
159;0.035;0.035
160;0.035;0.035
161;0.035;0.035
162;0.035;0.035
163;0.035;0.035
164;0.035;0.035
165;0.035;0.035
