tree	time	x	y	r_stem	h_stem	k_geom
Initial_000000006	86400.0	12.199277000144187	3.339695607839175	nan	nan	4000
Initial_000000007	86400.0	5.64788833042026	11.567454328900872	nan	nan	4000
Initial_000000008	86400.0	14.165969791567473	8.442220116639241	nan	nan	4000
Initial_000000009	86400.0	11.472904637479159	10.872123448851823	nan	nan	4000
Initial_000000010	86400.0	17.45825597031096	8.590305690897633	nan	nan	4000
Initial_000000011	86400.0	12.856981550000123	10.746317609671767	0.005	0.05	4000
Initial_000000012	86400.0	2.9579528978234575	16.951733072852445	0.005	0.05	4000
Initial_000000013	86400.0	4.327197632881182	10.809186274685725	0.005	0.05	4000
Initial_000000014	86400.0	11.71589449015678	5.634488189245114	0.005	0.05	4000
Initial_000000015	86400.0	14.361274140480003	11.957446320765232	0.005	0.05	4000
