tree	time	x	y	r_stem	h_stem	k_geom
Recruiting_000000006	43200.0	10.679735265869862	9.123380310585036	0.005	0.05	4000
Recruiting_000000007	43200.0	5.8764084535718375	1.3560354928935734	0.005	0.05	4000
Recruiting_000000008	43200.0	4.997991795057244	12.299774909920812	0.005	0.05	4000
Recruiting_000000009	43200.0	8.09449694844091	9.03083330426338	0.005	0.05	4000
Recruiting_000000010	43200.0	9.33889324837571	6.039031474435198	0.005	0.05	4000
Initial_000000006	43200.0	6.1108746872789315	16.453372088884226	0.005	0.05	4000
Initial_000000007	43200.0	16.95992471875787	17.936258800538724	0.005	0.05	4000
Initial_000000008	43200.0	14.447651178010299	12.530812856604324	0.005	0.05	4000
Initial_000000009	43200.0	12.118218718100186	17.930795925348804	0.005	0.05	4000
Initial_000000010	43200.0	12.92043385488053	17.82210511151643	0.005	0.05	4000
